frame_id,subframe_id,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw
1,0,-0.2623629570007324,-0.046728529036045074,9.822402000427248,0.0050834789872169495,-0.0017461269162595272,0.043606769293546684,0.10462441295385362,-0.004525733180344105,-0.7443820834159852,1.804036318125605,2.4760556751711715,0.8260735643035104,,,,,,
1,1,-0.2623629570007324,-0.046728529036045074,9.822402000427248,0.0050834789872169495,-0.0017461269162595272,0.043606769293546684,0.10462441295385362,-0.004525733180344105,-0.7443820834159852,1.804036318125605,2.4760556751711715,0.8260735643035104,,,,,,
1,2,-0.2623629570007324,-0.046728529036045074,9.822402000427248,0.0050834789872169495,-0.0017461269162595272,0.043606769293546684,0.10462441295385362,-0.004525733180344105,-0.7443820834159852,1.804036318125605,2.4760556751711715,0.8260735643035104,,,,,,
1,3,-0.2623629570007324,-0.046728529036045074,9.822402000427248,0.0050834789872169495,-0.0017461269162595272,0.043606769293546684,0.10462441295385362,-0.004525733180344105,-0.7443820834159852,1.804036318125605,2.4760556751711715,0.8260735643035104,,,,,,
1,4,-0.2623629570007324,-0.046728529036045074,9.822402000427248,0.0050834789872169495,-0.0017461269162595272,0.043606769293546684,0.10462441295385362,-0.004525733180344105,-0.7443820834159852,1.804036318125605,2.4760556751711715,0.8260735643035104,,,,,,
1,5,-0.2623629570007324,-0.046728529036045074,9.822402000427248,0.0050834789872169495,-0.0017461269162595272,0.043606769293546684,0.10462441295385362,-0.004525733180344105,-0.7443820834159852,1.804036318125605,2.4760556751711715,0.8260735643035104,,,,,,
1,6,-0.24125856161117554,-0.07594910264015198,9.88311290740967,0.004019031301140785,-0.010185907594859602,0.048617947846651084,0.10725677758455278,-0.0024363743141293526,-0.7534388303756714,1.7745041354397217,2.4700258707769454,0.8740543494207931,,,,,,
1,7,-0.24125856161117554,-0.07594910264015198,9.88311290740967,0.004019031301140785,-0.010185907594859602,0.048617947846651084,0.10725677758455278,-0.0024363743141293526,-0.7534388303756714,1.7745041354397217,2.4700258707769454,0.8740543494207931,,,,,,
1,8,-0.22416703402996066,0.021174568682909012,9.946283340454102,0.0047837584279477605,-0.0029257130809128284,0.04782864078879357,0.10391455888748169,0.0004641488194465637,-0.7503286004066468,1.7613498861553745,2.47003425307193,0.8984213868100048,,,,,,
1,9,-0.04136823490262032,-0.01987224444746971,10.033656120300295,-0.0014849227154627445,-0.008264478296041489,0.04546279460191727,0.1054794266819954,-0.005419118329882622,-0.7494564652442933,1.7178248946055499,2.4603324081651348,0.9691922975026113,,,,,,
1,10,-0.04136823490262032,-0.01987224444746971,10.033656120300295,-0.0014849227154627445,-0.008264478296041489,0.04546279460191727,0.1054794266819954,-0.005419118329882622,-0.7494564652442933,1.7178248946055499,2.4603324081651348,0.9691922975026113,,,,,,
1,11,-0.04136823490262032,-0.01987224444746971,10.033656120300295,-0.0014849227154627445,-0.008264478296041489,0.04546279460191727,0.1054794266819954,-0.005419118329882622,-0.7494564652442933,1.7178248946055499,2.4603324081651348,0.9691922975026113,,,,,,
