frame_id,subframe_id,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw
1,0,-0.539070725440979,-0.11535079777240753,9.730629920959474,0.007579419296234847,-0.001156344311311841,-0.006275708321481944,0.04719588905572891,-0.09065824002027513,-0.8126994371414185,-0.6175127741137576,3.4048596351294647,-0.07311686036770414,,,,,,
1,1,-0.539070725440979,-0.11535079777240753,9.730629920959474,0.007579419296234847,-0.001156344311311841,-0.006275708321481944,0.04719588905572891,-0.09065824002027513,-0.8126994371414185,-0.6175127741137576,3.4048596351294647,-0.07311686036770414,,,,,,
1,2,-0.539070725440979,-0.11535079777240753,9.730629920959474,0.007579419296234847,-0.001156344311311841,-0.006275708321481944,0.04719588905572891,-0.09065824002027513,-0.8126994371414185,-0.6175127741137576,3.4048596351294647,-0.07311686036770414,,,,,,
1,3,-0.539070725440979,-0.11535079777240753,9.730629920959474,0.007579419296234847,-0.001156344311311841,-0.006275708321481944,0.04719588905572891,-0.09065824002027513,-0.8126994371414185,-0.6175127741137576,3.4048596351294647,-0.07311686036770414,,,,,,
1,4,-0.539070725440979,-0.11535079777240753,9.730629920959474,0.007579419296234847,-0.001156344311311841,-0.006275708321481944,0.04719588905572891,-0.09065824002027513,-0.8126994371414185,-0.6175127741137576,3.4048596351294647,-0.07311686036770414,,,,,,
1,5,-0.43704584240913397,-0.015257653780281545,9.864172935485842,0.0094450693577528,0.0003087509830947966,-0.005913564935326576,0.050496846437454224,-0.09401046484708787,-0.817839801311493,-0.5993031367443721,3.3990366197179416,-0.07790633861823489,,,,,,
1,6,-0.43704584240913397,-0.015257653780281545,9.864172935485842,0.0094450693577528,0.0003087509830947966,-0.005913564935326576,0.050496846437454224,-0.09401046484708787,-0.817839801311493,-0.5993031367443721,3.3990366197179416,-0.07790633861823489,,,,,,
1,7,-0.4134058356285095,-0.1077575832605362,9.804840087890625,0.006551766302436591,-0.0008062950801104307,-0.005399588961154223,0.05085597187280655,-0.0895884782075882,-0.8197634220123291,-0.5855663712940637,3.3931255049829643,-0.08129043631068847,,,,,,
1,8,-0.4134058356285095,-0.1077575832605362,9.804840087890625,0.006551766302436591,-0.0008062950801104307,-0.005399588961154223,0.05085597187280655,-0.0895884782075882,-0.8197634220123291,-0.5855663712940637,3.3931255049829643,-0.08129043631068847,,,,,,
1,9,-0.5047451257705688,0.008442111313343048,9.787435531616211,0.01065777149051428,0.0009369267500005664,-0.003965630196034908,0.04990272969007492,-0.08717769384384155,-0.8176851868629457,-0.5761747435056933,3.3916698497593245,-0.08287570825730026,,,,,,
1,10,-0.44653323292732244,-0.15691888332366943,9.907504081726076,0.01371849235147238,-0.002413657493889332,-0.008134664967656136,0.05231166630983353,-0.08960949629545213,-0.8192655444145204,-0.5568290729843404,3.3843522841665394,-0.09150338156548497,,,,,,
1,11,-0.44653323292732244,-0.15691888332366943,9.907504081726076,0.01371849235147238,-0.002413657493889332,-0.008134664967656136,0.05231166630983353,-0.08960949629545213,-0.8192655444145204,-0.5568290729843404,3.3843522841665394,-0.09150338156548497,,,,,,
1,12,-0.5196802020072938,-0.00803334265947342,9.81425189971924,0.012423341162502767,-0.006642129272222519,-0.0074340743012726316,0.05228227004408837,-0.09151550382375719,-0.8218330740928651,-0.5466503947377749,3.3784628649283692,-0.09506924387273614,,,,,,
1,13,-0.6193276047706605,-0.10904048383235931,9.473958969116211,0.009490738622844221,0.002499530091881752,-0.007863480597734451,0.05069226026535034,-0.08705948293209076,-0.8247570395469667,-0.5231525937888385,3.3750394975415356,-0.10362156773630977,,,,,,
1,14,-0.6193276047706605,-0.10904048383235931,9.473958969116211,0.009490738622844221,0.002499530091881752,-0.007863480597734451,0.05069226026535034,-0.08705948293209076,-0.8247570395469667,-0.5231525937888385,3.3750394975415356,-0.10362156773630977,,,,,,
1,15,-0.6193276047706605,-0.10904048383235931,9.473958969116211,0.009490738622844221,0.002499530091881752,-0.007863480597734451,0.05069226026535034,-0.08705948293209076,-0.8247570395469667,-0.5231525937888385,3.3750394975415356,-0.10362156773630977,,,,,,
1,16,-0.3799204528331757,-0.16961981356143954,9.805470466613771,0.013769532553851606,0.0031904089264571667,-0.005004314240068198,0.051246475428342826,-0.09000813215970994,-0.8238150477409364,-0.5124343109914749,3.3745542528905204,-0.10593849144925346,,,,,,
