frame_id,point_id,x,y,z,doppler,snr,noise
1,1,0.0,0.9091862440109253,2.383610725402832,0.0,283,621
1,2,1.7862293720245361,4.357123374938965,-1.4885245561599731,0.0,191,879
1,3,3.3181283473968506,3.428771734237671,-1.5082401037216187,0.0,233,861
1,4,3.167304277420044,3.6286144256591797,-1.3574161529541016,0.0,233,861
1,5,-2.9218454360961914,7.388606071472168,-1.4609227180480957,0.0,183,836
1,6,-4.835240364074707,9.08782958984375,-2.901144027709961,0.0,221,729
2,1,0.0,1.0896153450012207,2.30672025680542,0.0,306,639
2,2,0.39924004673957825,1.223568320274353,2.315592050552368,0.0,215,690
2,3,1.517112135887146,1.2771096229553223,-1.7566560506820679,0.0,215,690
2,4,1.3396720886230469,4.405168533325195,-1.7862293720245361,0.0,173,889
2,5,3.274754047393799,3.6968677043914795,0.0,0.0,173,889
2,6,3.167304277420044,3.6286144256591797,-1.3574161529541016,0.0,215,873
2,7,-3.165332794189453,7.28761625289917,-1.4609227180480957,0.0,184,833
2,8,-4.835240364074707,8.978550910949707,-3.2234933376312256,0.0,216,737
2,9,-7.141960144042969,8.301456451416016,-2.7207467555999756,0.0,163,698
3,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,327,646
3,2,0.40416890382766724,1.5053678750991821,2.1825122833251953,0.0,153,733
3,3,1.535841941833496,1.1736671924591064,-1.8591771125793457,0.0,153,733
3,4,1.3396720886230469,4.341840744018555,-1.935081958770752,0.0,203,867
3,5,3.0164802074432373,3.7549309730529785,-1.3574161529541016,0.0,236,857
3,6,-2.9218454360961914,7.336264610290527,-1.7044098377227783,0.0,174,840
3,7,-4.835240364074707,8.856200218200684,-3.5458426475524902,0.0,273,680
3,8,-6.46177339553833,8.602521896362305,-3.4009335041046143,0.0,193,665
4,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,350,645
4,2,2.8656561374664307,3.8150315284729004,-1.5082401037216187,0.0,238,864
4,3,-2.9218454360961914,7.336264610290527,-1.7044098377227783,0.0,189,825
4,4,-4.512890815734863,9.024724006652832,-3.5458426475524902,0.0,271,673
4,5,-6.46177339553833,8.602521896362305,-3.4009335041046143,0.0,168,694
5,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,364,648
5,2,2.5472497940063477,3.938255786895752,-1.6482205390930176,0.0,235,884
5,3,-2.9218454360961914,7.336264610290527,-1.7044098377227783,0.0,183,831
5,4,-4.835240364074707,8.856200218200684,-3.5458426475524902,0.0,229,711
5,5,-7.482053756713867,8.104048728942871,-2.3806533813476562,0.0,182,700
6,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,373,651
6,2,2.6970882415771484,3.837193727493286,-1.6482205390930176,0.0,247,879
6,3,-2.9218454360961914,7.336264610290527,-1.7044098377227783,0.0,189,825
6,4,-5.141817092895508,8.645912170410156,-3.534999370574951,0.0,190,735
6,5,-6.8018670082092285,8.467000961303711,-3.060840129852295,0.0,150,707
7,1,0.04436000436544418,0.3645494878292084,-0.3253066837787628,0.0,156,701
7,2,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,383,645
7,3,2.6970882415771484,3.837193727493286,-1.6482205390930176,0.0,249,872
7,4,-2.9218454360961914,7.336264610290527,-1.7044098377227783,0.0,196,820
7,5,-5.141817092895508,8.645912170410156,-3.534999370574951,0.0,198,717
8,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,408,620
8,2,2.996764659881592,3.6727678775787354,-1.498382329940796,0.0,228,877
8,3,-2.9218454360961914,7.336264610290527,-1.7044098377227783,0.0,197,825
8,4,-5.784544467926025,8.229771614074707,-3.534999370574951,0.0,181,726
9,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,397,626
9,2,3.0164802074432373,3.6969308853149414,-1.5082401037216187,0.0,210,888
9,3,-2.9218454360961914,7.336264610290527,-1.7044098377227783,0.0,196,827
9,4,-5.446422100067139,8.547642707824707,-3.20377779006958,0.0,189,709
10,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,386,628
10,2,2.996764659881592,3.8254737854003906,-1.0488675832748413,0.0,207,888
10,3,-2.678358316421509,7.428617477416992,-1.7044098377227783,0.0,196,826
10,4,-2.9218454360961914,7.388606071472168,-1.4609227180480957,0.0,196,826
10,5,-5.446422100067139,8.547642707824707,-3.20377779006958,0.0,198,701
11,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,361,642
11,2,2.0701334476470947,4.139781475067139,-1.6265333890914917,0.0,169,913
11,3,2.84692645072937,3.8459603786468506,-1.3485441207885742,0.0,220,886
11,4,-3.1880054473876953,6.53591251373291,-2.0494322776794434,0.0,154,829
11,5,-2.9218454360961914,7.336264610290527,-1.7044098377227783,0.0,204,818
11,6,-5.446422100067139,8.547642707824707,-3.20377779006958,0.0,165,742
11,7,-7.460366725921631,7.973113059997559,-2.712860584259033,0.0,174,689
12,1,0.0,1.2393869161605835,2.2298295497894287,0.0,348,630
12,2,2.381639242172241,4.062380313873291,-1.4885245561599731,0.0,253,876
12,3,-3.1880054473876953,6.460102558135986,-2.277146816253662,0.0,154,821
12,4,-2.6675150394439697,7.398542404174805,-1.697509527206421,0.0,201,816
12,5,-5.446422100067139,8.660969734191895,-2.8833999633789062,0.0,208,713
12,6,-6.443044185638428,8.435647010803223,-3.7301833629608154,0.0,152,695
13,1,0.0,1.2393869161605835,2.2298295497894287,0.0,302,624
13,2,0.3233351409435272,1.401985764503479,2.263345956802368,0.0,231,688
13,3,2.530491590499878,3.9713664054870605,-1.4885245561599731,0.0,243,883
13,4,-2.7325761318206787,6.665533065795898,-2.277146816253662,0.0,156,821
13,5,-2.9100162982940674,7.306563854217529,-1.697509527206421,0.0,203,819
13,6,-5.141817092895508,8.979891777038574,-2.570908546447754,0.0,232,708
13,7,-7.117316246032715,9.73816204071045,-2.996764659881592,0.0,164,699
14,1,-0.07689067721366882,0.9059289693832397,2.383610725402832,0.0,283,627
14,2,0.1616675704717636,1.9261798858642578,1.8591771125793457,0.0,181,681
14,3,2.2179999351501465,4.062477111816406,-1.6265333890914917,0.0,177,907
14,4,2.996764659881592,3.6727678775787354,-1.498382329940796,0.0,205,890
14,5,-2.9100162982940674,7.306563854217529,-1.697509527206421,0.0,211,810
14,6,-4.820453643798828,9.060038566589355,-2.8922722339630127,0.0,247,711
15,1,0.07689067721366882,1.086898922920227,2.30672025680542,0.0,337,609
15,2,1.762570858001709,4.187565326690674,-1.762570858001709,0.0,174,887
15,3,2.996764659881592,3.730388879776001,-1.3485441207885742,0.0,215,871
15,4,-2.9100162982940674,7.306563854217529,-1.697509527206421,0.0,194,825
15,5,-5.126044750213623,8.854352951049805,-2.8833999633789062,0.0,259,699
16,1,0.15378135442733765,1.2298094034194946,2.2298295497894287,0.0,365,598
16,2,2.530491590499878,4.024019718170166,-1.3396720886230469,0.0,212,897
16,3,-2.9100162982940674,7.245948314666748,-1.940010905265808,0.0,204,818
16,4,-4.805666923522949,8.923636436462402,-3.20377779006958,0.0,261,693
17,1,0.15378135442733765,1.2298094034194946,2.2298295497894287,0.0,362,620
17,2,2.3658666610717773,3.978180408477783,-1.6265333890914917,0.0,227,904
17,3,-2.9100162982940674,7.245948314666748,-1.940010905265808,0.0,202,822
17,4,-4.805666923522949,8.802033424377441,-3.524155616760254,0.0,205,727
18,1,0.23067201673984528,1.2177315950393677,2.2298295497894287,0.0,361,621
18,2,1.762570858001709,4.1226630210876465,-1.9094517230987549,0.0,201,882
18,3,2.9770491123199463,3.6486048698425293,-1.4885245561599731,0.0,217,879
18,4,-2.9100162982940674,7.245948314666748,-1.940010905265808,0.0,203,816
18,5,-5.749056339263916,8.309205055236816,-3.193920373916626,0.0,179,715
19,1,0.23067201673984528,1.2177315950393677,2.2298295497894287,0.0,345,634
19,2,1.4688090085983276,4.166906356811523,-2.05633282661438,0.0,191,895
19,3,3.378260850906372,3.5092437267303467,-0.14688090980052948,0.0,191,895
19,4,3.125901460647583,3.6333913803100586,-1.1908196210861206,0.0,173,900
19,5,-2.898186683654785,7.276862144470215,-1.6906089782714844,0.0,212,808
19,6,-5.749056339263916,8.425028800964355,-2.874528169631958,0.0,166,721
20,1,0.23067201673984528,1.2177315950393677,2.2298295497894287,0.0,310,638
20,2,1.3071414232254028,1.4806523323059082,-1.6147042512893677,0.0,310,638
20,3,0.31939202547073364,1.8011281490325928,1.9163520336151123,0.0,221,673
20,4,2.2032134532928467,3.973437786102295,-1.762570858001709,0.0,210,893
20,5,-2.6566712856292725,7.308854579925537,-1.9321244955062866,0.0,218,806
20,6,-2.898186683654785,7.276862144470215,-1.6906089782714844,0.0,218,806
20,7,-5.749056339263916,8.527326583862305,-2.555136203765869,0.0,201,709
20,8,-7.799474239349365,7.641715049743652,-2.712860584259033,0.0,170,695
21,1,0.23067201673984528,1.349023461341858,2.1529388427734375,0.0,286,621
21,2,1.384032130241394,1.3157438039779663,-1.6915948390960693,0.0,286,621
21,3,2.5137336254119873,3.94506573677063,-1.4786666631698608,0.0,212,909
21,4,-2.9474756717681885,6.539139747619629,-2.26728892326355,0.0,152,826
21,5,-2.6566712856292725,7.368466854095459,-1.6906089782714844,0.0,209,822
21,6,-5.110272407531738,8.827110290527344,-2.874528169631958,0.0,224,717
22,1,0.15378135442733765,1.3599357604980469,2.1529388427734375,0.0,210,643
22,2,1.384032130241394,1.3157438039779663,-1.6915948390960693,0.0,210,643
22,3,-0.2454586923122406,1.1331826448440552,2.454586982727051,0.0,168,709
22,4,2.9770491123199463,3.7058467864990234,-1.3396720886230469,0.0,162,901
22,5,-2.6566712856292725,7.368466854095459,-1.6906089782714844,0.0,208,819
22,6,-5.110272407531738,8.827110290527344,-2.874528169631958,0.0,266,694
23,1,0.0,1.2393869161605835,2.2298295497894287,0.0,247,637
23,2,2.1884267330169678,4.063687324523926,-1.4589512348175049,0.0,178,898
23,3,2.661600112915039,3.9891574382781982,-1.0350667238235474,0.0,191,886
23,4,-2.898186683654785,7.276862144470215,-1.6906089782714844,0.0,203,811
23,5,-4.79088020324707,8.89617919921875,-3.193920373916626,0.0,266,696
23,6,-10.48276138305664,7.816102981567383,-2.822282075881958,0.0,195,691
24,1,0.0,1.0896153450012207,2.30672025680542,0.0,323,620
24,2,2.4969754219055176,3.9187657833099365,-1.4688090085983276,0.0,229,896
24,3,-2.9346606731414795,6.510708332061768,-2.2574312686920166,0.0,155,831
24,4,-2.886357307434082,7.2471604347229,-1.6837085485458374,0.0,195,814
24,5,-5.110272407531738,8.716630935668945,-3.193920373916626,0.0,249,692
25,1,0.0,1.0896153450012207,2.30672025680542,0.0,378,602
25,2,2.042531967163086,3.9575414657592773,-1.8966366052627563,0.0,162,923
25,3,3.1052002906799316,3.4985899925231934,-1.4786666631698608,0.0,153,917
25,4,-2.9346606731414795,6.510708332061768,-2.2574312686920166,0.0,168,824
25,5,-2.886357307434082,7.187037944793701,-1.9242383241653442,0.0,199,812
25,6,-5.412906169891357,8.49504280090332,-3.1840624809265137,0.0,163,724
25,7,-9.676395416259766,8.794720649719238,-2.822282075881958,0.0,228,696
26,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,376,625
26,2,1.8838216066360474,4.126269817352295,-1.5940027236938477,0.0,163,917
26,3,2.809466600418091,3.7953555583953857,-1.3308000564575195,0.0,168,888
26,4,-2.7089173793792725,6.607822895050049,-2.2574312686920166,0.0,160,832
26,5,-2.886357307434082,7.187037944793701,-1.9242383241653442,0.0,192,824
26,6,-5.731312274932861,8.399025917053223,-2.8656561374664307,0.0,150,710
26,7,-10.07957935333252,8.329574584960938,-2.822282075881958,0.0,178,714
27,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,383,627
27,2,2.6438562870025635,3.8212087154388428,-1.4688090085983276,0.0,204,900
27,3,-2.886357307434082,7.187037944793701,-1.9242383241653442,0.0,210,805
27,4,-5.412906169891357,8.607672691345215,-2.8656561374664307,0.0,228,695
27,5,-10.07957935333252,8.181899070739746,-3.2254652976989746,0.0,153,708
28,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,396,608
28,2,3.084498882293701,3.475266695022583,-1.4688090085983276,0.0,176,891
28,3,-2.874528408050537,7.157583236694336,-1.9163521528244019,0.0,217,790
28,4,-5.0945000648498535,8.79986572265625,-2.8656561374664307,0.0,247,707
28,5,-7.0798563957214355,8.229270935058594,-2.6970882415771484,0.0,157,688
28,6,-10.07957935333252,8.181899070739746,-3.2254652976989746,0.0,207,706
29,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,386,615
29,2,2.9376180171966553,3.6002795696258545,-1.4688090085983276,0.0,178,889
29,3,-2.6970882415771484,6.497844696044922,-2.4723308086395264,0.0,156,826
29,4,-5.0945000648498535,8.689727783203125,-3.1840624809265137,0.0,255,706
29,5,-10.07957935333252,8.329574584960938,-2.822282075881958,0.0,224,690
29,6,-2.874528408050537,7.217458724975586,-1.6768081188201904,-0.48568955063819885,195,817
30,1,0.15378135442733765,1.2298094034194946,2.2298295497894287,0.0,390,606
30,2,2.7907371520996094,3.7700536251068115,-1.3219281435012817,0.0,183,893
30,3,-5.0945000648498535,8.689727783203125,-3.1840624809265137,0.0,199,726
30,4,-10.457131385803223,7.639805316925049,-3.217578887939453,0.0,172,711
30,5,2.7907371520996094,3.7700536251068115,-1.3219281435012817,-0.48568955063819885,180,896
30,6,-3.1466028690338135,6.451030731201172,-2.0228161811828613,-0.48568955063819885,171,804
30,7,-2.634984254837036,7.308316230773926,-1.6768081188201904,-0.48568955063819885,224,798
31,1,0.15378135442733765,1.2298094034194946,2.2298295497894287,0.0,351,626
31,2,-6.030988693237305,7.896157741546631,-3.4916250705718994,0.0,168,710
31,3,2.14406681060791,4.1100921630859375,-1.000564455986023,-0.48568955063819885,165,928
31,4,2.302777051925659,4.021669387817383,-1.1513885259628296,-0.48568955063819885,181,912
31,5,-2.634984254837036,7.249190807342529,-1.9163521528244019,-0.48568955063819885,207,812
31,6,-3.85636305809021,9.510496139526367,-2.8922722339630127,-0.48568955063819885,163,733
32,1,-0.017744002863764763,0.08191681653261185,-0.17744001746177673,0.0,158,797
32,2,0.07689067721366882,1.086898922920227,2.30672025680542,0.0,342,624
32,3,-5.713568687438965,8.474688529968262,-2.5393636226654053,0.0,168,728
32,4,-10.457131385803223,7.639805316925049,-3.217578887939453,0.0,182,734
32,5,2.158853530883789,3.9541447162628174,-1.5831592082977295,-0.48568955063819885,217,907
32,6,-2.862699031829834,7.18775749206543,-1.6699076890945435,-0.48568955063819885,201,808
32,7,-3.85636305809021,9.510496139526367,-2.8922722339630127,-0.48568955063819885,150,760
33,1,0.15378135442733765,1.2298094034194946,2.2298295497894287,0.0,335,632
33,2,-10.457131385803223,7.796990871429443,-2.8153812885284424,0.0,216,670
33,3,1.0942133665084839,3.31858229637146,-0.9847919940948486,-0.48568955063819885,157,804
33,4,2.14406681060791,3.9813146591186523,-1.4293779134750366,-0.48568955063819885,222,919
33,5,-2.862699031829834,7.18775749206543,-1.6699076890945435,-0.48568955063819885,214,804
33,6,-5.0787272453308105,8.772621154785156,-2.8567843437194824,-0.48568955063819885,240,704
33,7,-3.8445334434509277,9.481322288513184,-2.8833999633789062,-0.48568955063819885,157,754
34,1,-0.023658668622374535,0.08040823042392731,-0.17744001746177673,0.0,170,784
34,2,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,330,628
34,3,-9.227867126464844,9.173773765563965,-2.808480978012085,0.0,161,693
34,4,0.8674845099449158,3.449233293533325,-0.5421777963638306,-0.48568955063819885,150,785
34,5,2.001128911972046,4.055042743682861,-1.4293779134750366,-0.48568955063819885,232,923
34,6,-2.9090304374694824,6.5271382331848145,-2.013944149017334,-0.48568955063819885,168,812
34,7,-2.624140501022339,7.27824068069458,-1.6699076890945435,-0.48568955063819885,236,789
34,8,-5.0787272453308105,8.772621154785156,-2.8567843437194824,-0.48568955063819885,253,705
34,9,-3.8445334434509277,9.481322288513184,-2.8833999633789062,-0.48568955063819885,174,752
35,1,0.15378135442733765,1.2298094034194946,2.2298295497894287,0.0,378,593
35,2,-10.431501388549805,7.777880668640137,-2.808480978012085,0.0,202,713
35,3,0.9847919940948486,3.3829009532928467,-0.8753707408905029,-0.48568955063819885,177,783
35,4,2.14406681060791,3.9270613193511963,-1.5723155736923218,-0.48568955063819885,264,890
35,5,2.9179024696350098,3.5761165618896484,-1.4589512348175049,-0.48568955063819885,155,907
35,6,-2.862699031829834,7.18775749206543,-1.6699076890945435,-0.48568955063819885,204,808
35,7,-4.7613067626953125,8.841263771057129,-3.1742045879364014,-0.48568955063819885,221,704
35,8,-4.164911270141602,9.34502124786377,-2.8833999633789062,-0.48568955063819885,178,744
36,1,-0.011829334311187267,0.06892969459295273,-0.1833546906709671,0.0,151,797
36,2,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,382,591
36,3,-10.030289649963379,8.288844108581543,-2.808480978012085,0.0,192,674
36,4,1.4096622467041016,3.043576717376709,-1.3012267351150513,-0.48568955063819885,166,782
36,5,-0.21687112748622894,2.224426507949829,-2.819324493408203,-0.48568955063819885,166,782
36,6,2.14406681060791,3.9270613193511963,-1.5723155736923218,-0.48568955063819885,266,891
36,7,-2.8962154388427734,6.425415992736816,-2.227857828140259,-0.48568955063819885,153,834
36,8,-2.8508694171905518,7.158056259155273,-1.6630072593688965,-0.48568955063819885,229,792
36,9,-5.6780805587768555,8.321014404296875,-2.8390402793884277,-0.48568955063819885,171,706
36,10,-4.152096271514893,9.408881187438965,-2.555136203765869,-0.48568955063819885,183,725
36,11,-7.66048002243042,10.481337547302246,-3.2254652976989746,-0.48568955063819885,185,681
37,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,356,622
