frame_id,subframe_id,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw
1,0,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
1,1,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
1,2,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
1,3,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
1,4,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
2,0,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
2,1,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
2,2,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
2,3,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
2,4,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
3,0,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
3,1,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
3,2,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
3,3,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
3,4,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
4,0,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
4,1,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
4,2,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
4,3,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
4,4,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
5,0,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
5,1,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
5,2,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
5,3,-0.6771515607833862,-0.13782297074794772,9.936770439147951,0.03663638606667519,-0.02119908481836319,-0.0014870684826746585,-0.3173559904098511,-0.11497835069894792,-0.8645885586738588,0.2044659968796559,3.957983517597946,0.16726743868931732,,,,,,
